Day,Norlop Pop.,Norlop Wealth,Norlop Size,Norlop Density,Norlop GrowthFac,Bannawack Pop.,Bannawack Wealth,Bannawack Size,Bannawack Density,Bannawack GrowthFac,Tistle Pop.,Tistle Wealth,Tistle Size,Tistle Density,Tistle GrowthFac,Glemdor Pop.,Glemdor Wealth,Glemdor Size,Glemdor Density,Glemdor GrowthFac,Seeply Pop.,Seeply Wealth,Seeply Size,Seeply Density,Seeply GrowthFac,Gwizzly Pop.,Gwizzly Wealth,Gwizzly Size,Gwizzly Density,Gwizzly GrowthFac,Glebulp Pop.,Glebulp Wealth,Glebulp Size,Glebulp Density,Glebulp GrowthFac
100,2079,0,20.79,0,0.1,1485,0,14.85,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
101,2079,0,20.79,0,0.1,1633,0,16.33,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
102,2079,0,20.79,0,0.1,1796,0,17.96,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
103,2079,0,20.79,0,0.1,1975,0,19.75,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
104,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
105,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,62,0,0.62,,0.1,,,,,,,,,,,,,,,,,,,,
106,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,68,0,0.68,,0.1,,,,,,,,,,,,,,,,,,,,
107,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,74,0,0.74,,0.1,,,,,,,,,,,,,,,,,,,,
108,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,81,0,0.81,,0.1,,,,,,,,,,,,,,,,,,,,
109,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,89,0,0.89,,0.1,,,,,,,,,,,,,,,,,,,,
110,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,97,0,0.97,,0.1,,,,,,,,,,,,,,,,,,,,
111,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,106,0,1.06,,0.1,,,,,,,,,,,,,,,,,,,,
112,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,116,0,1.16,,0.1,,,,,,,,,,,,,,,,,,,,
113,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,127,0,1.27,,0.1,,,,,,,,,,,,,,,,,,,,
114,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,139,0,1.39,,0.1,,,,,,,,,,,,,,,,,,,,
115,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,152,0,1.52,,0.1,,,,,,,,,,,,,,,,,,,,
116,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,167,0,1.67,,0.1,,,,,,,,,,,,,,,,,,,,
117,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,183,0,1.83,,0.1,,,,,,,,,,,,,,,,,,,,
118,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,201,0,2.01,,0.1,,,,,,,,,,,,,,,,,,,,
119,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,221,0,2.21,,0.1,,,,,,,,,,,,,,,,,,,,
120,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,243,0,2.43,,0.1,,,,,,,,,,,,,,,,,,,,
121,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,267,0,2.67,,0.1,,,,,,,,,,,,,,,,,,,,
122,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,293,0,2.93,,0.1,,,,,,,,,,,,,,,,,,,,
123,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,322,0,3.22,,0.1,,,,,,,,,,,,,,,,,,,,
124,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,354,0,3.54,,0.1,,,,,,,,,,,,,,,,,,,,
125,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,389,0,3.89,,0.1,,,,,,,,,,,,,,,,,,,,
126,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,427,0,4.27,,0.1,,,,,,,,,,,,,,,,,,,,
127,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,469,0,4.69,,0.1,,,,,,,,,,,,,,,,,,,,
128,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,515,0,5.15,,0.1,,,,,,,,,,,,,,,,,,,,
129,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,566,0,5.66,,0.1,,,,,,,,,,,,,,,,,,,,
130,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,622,0,6.22,,0.1,,,,,,,,,,,,,,,,,,,,
131,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,684,0,6.84,,0.1,,,,,,,,,,,,,,,,,,,,
132,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,752,0,7.52,,0.1,,,,,,,,,,,,,,,,,,,,
133,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,827,0,8.27,,0.1,,,,,,,,,,,,,,,,,,,,
134,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,909,0,9.09,,0.1,,,,,,,,,,,,,,,,,,,,
135,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,999,0,9.99,,0.1,,,,,,,,,,,,,,,,,,,,
136,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,1098,0,10.98,,0.1,,,,,,,,,,,,,,,,,,,,
137,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,1207,0,12.07,,0.1,,,,,,,,,,,,,,,,,,,,
138,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,1327,0,13.27,,0.1,,,,,,,,,,,,,,,,,,,,
139,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,1459,0,14.59,,0.1,,,,,,,,,,,,,,,,,,,,
140,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,1604,0,16.04,,0.1,,,,,,,,,,,,,,,,,,,,
141,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,1764,0,17.64,,0.1,,,,,,,,,,,,,,,,,,,,
142,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,1940,0,19.4,,0.1,,,,,,,,,,,,,,,,,,,,
143,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,,,,,,,,,,,,,,,,,,,,
144,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,29,0,0.29,,0.1,,,,,,,,,,,,,,,
145,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,31,0,0.31,,0.1,,,,,,,,,,,,,,,
146,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,34,0,0.34,,0.1,,,,,,,,,,,,,,,
147,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,37,0,0.37,,0.1,,,,,,,,,,,,,,,
148,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,40,0,0.4,,0.1,,,,,,,,,,,,,,,
149,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,44,0,0.44,,0.1,,,,,,,,,,,,,,,
150,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,48,0,0.48,,0.1,,,,,,,,,,,,,,,
151,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,52,0,0.52,,0.1,,,,,,,,,,,,,,,
152,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,57,0,0.57,,0.1,,,,,,,,,,,,,,,
153,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,62,0,0.62,,0.1,,,,,,,,,,,,,,,
154,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,68,0,0.68,,0.1,,,,,,,,,,,,,,,
155,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,74,0,0.74,,0.1,,,,,,,,,,,,,,,
156,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,81,0,0.81,,0.1,,,,,,,,,,,,,,,
157,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,89,0,0.89,,0.1,,,,,,,,,,,,,,,
158,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,97,0,0.97,,0.1,,,,,,,,,,,,,,,
159,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,106,0,1.06,,0.1,,,,,,,,,,,,,,,
160,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,116,0,1.16,,0.1,,,,,,,,,,,,,,,
161,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,127,0,1.27,,0.1,,,,,,,,,,,,,,,
162,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,139,0,1.39,,0.1,,,,,,,,,,,,,,,
163,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,152,0,1.52,,0.1,,,,,,,,,,,,,,,
164,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,167,0,1.67,,0.1,,,,,,,,,,,,,,,
165,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,183,0,1.83,,0.1,,,,,,,,,,,,,,,
166,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,201,0,2.01,,0.1,,,,,,,,,,,,,,,
167,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,221,0,2.21,,0.1,,,,,,,,,,,,,,,
168,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,243,0,2.43,,0.1,,,,,,,,,,,,,,,
169,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,267,0,2.67,,0.1,,,,,,,,,,,,,,,
170,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,293,0,2.93,,0.1,,,,,,,,,,,,,,,
171,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,322,0,3.22,,0.1,,,,,,,,,,,,,,,
172,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,354,0,3.54,,0.1,,,,,,,,,,,,,,,
173,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,389,0,3.89,,0.1,,,,,,,,,,,,,,,
174,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,427,0,4.27,,0.1,,,,,,,,,,,,,,,
175,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,469,0,4.69,,0.1,,,,,,,,,,,,,,,
176,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,515,0,5.15,,0.1,,,,,,,,,,,,,,,
177,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,566,0,5.66,,0.1,,,,,,,,,,,,,,,
178,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,622,0,6.22,,0.1,,,,,,,,,,,,,,,
179,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,684,0,6.84,,0.1,,,,,,,,,,,,,,,
180,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,752,0,7.52,,0.1,,,,,,,,,,,,,,,
181,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,827,0,8.27,,0.1,,,,,,,,,,,,,,,
182,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,909,0,9.09,,0.1,,,,,,,,,,,,,,,
183,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,999,0,9.99,,0.1,,,,,,,,,,,,,,,
184,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,1098,0,10.98,,0.1,,,,,,,,,,,,,,,
185,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,1207,0,12.07,,0.1,,,,,,,,,,,,,,,
186,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,1327,0,13.27,,0.1,,,,,,,,,,,,,,,
187,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,1459,0,14.59,,0.1,,,,,,,,,,,,,,,
188,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,1604,0,16.04,,0.1,,,,,,,,,,,,,,,
189,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,1764,0,17.64,,0.1,,,,,,,,,,,,,,,
190,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,1940,0,19.4,,0.1,,,,,,,,,,,,,,,
191,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,,,,,,,,,,,,,,,
192,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,101,0,1.01,,0.1,,,,,,,,,,
193,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,111,0,1.11,,0.1,,,,,,,,,,
194,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,122,0,1.22,,0.1,,,,,,,,,,
195,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,134,0,1.34,,0.1,,,,,,,,,,
196,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,147,0,1.47,,0.1,,,,,,,,,,
197,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,161,0,1.61,,0.1,,,,,,,,,,
198,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,177,0,1.77,,0.1,,,,,,,,,,
199,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,194,0,1.94,,0.1,,,,,,,,,,
200,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,213,0,2.13,,0.1,,,,,,,,,,
201,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,234,0,2.34,,0.1,,,,,,,,,,
202,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,257,0,2.57,,0.1,,,,,,,,,,
203,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,282,0,2.82,,0.1,,,,,,,,,,
204,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,310,0,3.1,,0.1,,,,,,,,,,
205,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,341,0,3.41,,0.1,,,,,,,,,,
206,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,375,0,3.75,,0.1,,,,,,,,,,
207,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,412,0,4.12,,0.1,,,,,,,,,,
208,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,453,0,4.53,,0.1,,,,,,,,,,
209,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,498,0,4.98,,0.1,,,,,,,,,,
210,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,547,0,5.47,,0.1,,,,,,,,,,
211,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,601,0,6.01,,0.1,,,,,,,,,,
212,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,661,0,6.61,,0.1,,,,,,,,,,
213,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,727,0,7.27,,0.1,,,,,,,,,,
214,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,799,0,7.99,,0.1,,,,,,,,,,
215,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,878,0,8.78,,0.1,,,,,,,,,,
216,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,965,0,9.65,,0.1,,,,,,,,,,
217,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,1061,0,10.61,,0.1,,,,,,,,,,
